image_path,age,gender
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\14_0_0_20170110225405549.jpg.chip.jpg,14,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\38_0_1_20170117022153861.jpg.chip.jpg,38,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_0_0_20170117172820860.jpg.chip.jpg,26,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\75_0_1_20170111210608046.jpg.chip.jpg,75,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\85_1_0_20170120230302610.jpg.chip.jpg,85,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\56_0_4_20170105173517933.jpg.chip.jpg,56,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\22_1_2_20170116165942740.jpg.chip.jpg,22,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\65_0_0_20170117171404003.jpg.chip.jpg,65,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\20_1_0_20170112231826743.jpg.chip.jpg,20,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\64_0_0_20170120223405252.jpg.chip.jpg,64,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\65_1_1_20170117010316709.jpg.chip.jpg,65,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\32_1_1_20170112213013302.jpg.chip.jpg,32,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\2_1_3_20161219224731392.jpg.chip.jpg,2,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\18_1_0_20170109214336149.jpg.chip.jpg,18,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_0_4_20170104011337576.jpg.chip.jpg,35,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\85_0_0_20170117174438038.jpg.chip.jpg,85,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\36_0_3_20170119201835557.jpg.chip.jpg,36,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\110_0_0_20170112213500903.jpg.chip.jpg,110,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_1_0_20170117091849716.jpg.chip.jpg,35,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\25_0_3_20170119153348729.jpg.chip.jpg,25,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_0_4_20170117195713037.jpg.chip.jpg,26,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\73_1_0_20170120230408787.jpg.chip.jpg,73,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_3_20170117154410734.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\45_0_0_20170117191915121.jpg.chip.jpg,45,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\71_0_2_20170112224258484.jpg.chip.jpg,71,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\27_0_0_20170116215525646.jpg.chip.jpg,27,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_2_20170104022244853.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_2_20170116180506806.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\21_1_1_20170114032208983.jpg.chip.jpg,21,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\31_1_1_20170117010333242.jpg.chip.jpg,31,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\67_0_3_20170119212020850.jpg.chip.jpg,67,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\18_0_0_20170110232106743.jpg.chip.jpg,18,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\42_1_4_20170103230535913.jpg.chip.jpg,42,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\19_1_4_20170109192214298.jpg.chip.jpg,19,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_0_0_20170116212048433.jpg.chip.jpg,26,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\24_1_2_20170116164813386.jpg.chip.jpg,24,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\27_0_1_20170116024214004.jpg.chip.jpg,27,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\60_0_0_20170113185244510.jpg.chip.jpg,60,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\58_0_3_20170113184919520.jpg.chip.jpg,58,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\30_1_2_20170116174548024.jpg.chip.jpg,30,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\36_0_3_20170117183126213.jpg.chip.jpg,36,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\27_1_2_20170116163755263.jpg.chip.jpg,27,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\24_0_1_20170102233456210.jpg.chip.jpg,24,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_0_0_20170113210127400.jpg.chip.jpg,26,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_1_0_20170117092205487.jpg.chip.jpg,35,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\60_0_2_20170117160025977.jpg.chip.jpg,60,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\2_1_2_20161219141042280.jpg.chip.jpg,2,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\28_1_2_20170116164759142.jpg.chip.jpg,28,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\24_1_0_20170117145431948.jpg.chip.jpg,24,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\57_0_0_20170105173211517.jpg.chip.jpg,57,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\24_1_2_20170116163909292.jpg.chip.jpg,24,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\38_1_0_20170117154127675.jpg.chip.jpg,38,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\61_1_0_20170104183517277.jpg.chip.jpg,61,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_1_20170116155039588.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\51_0_0_20170111171747345.jpg.chip.jpg,51,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_1_1_20170113001650939.jpg.chip.jpg,35,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\29_1_0_20170119164401126.jpg.chip.jpg,29,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\29_0_1_20170117180836731.jpg.chip.jpg,29,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_0_20170112203844509.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\58_0_0_20170117191839091.jpg.chip.jpg,58,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\24_1_4_20170117150618462.jpg.chip.jpg,24,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\8_1_0_20170109203907694.jpg.chip.jpg,8,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\65_1_0_20170120222039350.jpg.chip.jpg,65,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\50_1_0_20170117134105409.jpg.chip.jpg,50,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\23_0_1_20170113133840296.jpg.chip.jpg,23,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\22_1_4_20170103223216583.jpg.chip.jpg,22,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\50_0_2_20170116184741921.jpg.chip.jpg,50,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\70_0_1_20170109150936134.jpg.chip.jpg,70,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\59_0_0_20170104185522222.jpg.chip.jpg,59,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\15_1_1_20170104011851042.jpg.chip.jpg,15,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\27_1_0_20170117180028028.jpg.chip.jpg,27,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_0_2_20170116175904702.jpg.chip.jpg,26,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\65_0_1_20170120224015174.jpg.chip.jpg,65,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\58_0_3_20170119211523632.jpg.chip.jpg,58,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_2_20170116163914678.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\30_0_0_20170117143424561.jpg.chip.jpg,30,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\30_0_1_20170116191707734.jpg.chip.jpg,30,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\70_0_0_20170117091026248.jpg.chip.jpg,70,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\45_0_0_20170117170741266.jpg.chip.jpg,45,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\36_1_1_20170113002025468.jpg.chip.jpg,36,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\28_0_1_20170116221732374.jpg.chip.jpg,28,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_0_2_20170116182734834.jpg.chip.jpg,35,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\42_1_1_20170113010938703.jpg.chip.jpg,42,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\63_0_0_20170111171747607.jpg.chip.jpg,63,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_0_4_20170104170011130.jpg.chip.jpg,26,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\16_0_0_20170104003740977.jpg.chip.jpg,16,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\73_0_1_20170117195318257.jpg.chip.jpg,73,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\49_1_0_20170109221146542.jpg.chip.jpg,49,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\13_1_3_20170109213029072.jpg.chip.jpg,13,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\52_1_0_20170105172742757.jpg.chip.jpg,52,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\25_1_0_20170117143942122.jpg.chip.jpg,25,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\60_0_3_20170119205938048.jpg.chip.jpg,60,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\34_1_3_20170119155627753.jpg.chip.jpg,34,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\2_1_3_20161219224442584.jpg.chip.jpg,2,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_0_0_20170116174756926.jpg.chip.jpg,35,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\31_0_1_20170113151333608.jpg.chip.jpg,31,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\10_0_0_20170110220111082.jpg.chip.jpg,10,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\52_1_0_20170109221054399.jpg.chip.jpg,52,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\18_1_0_20170109212905543.jpg.chip.jpg,18,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\8_1_0_20170109203557851.jpg.chip.jpg,8,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\34_1_3_20170119200614779.jpg.chip.jpg,34,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\56_1_1_20170113012653153.jpg.chip.jpg,56,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\64_1_0_20170120223621126.jpg.chip.jpg,64,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\50_0_3_20170119204709807.jpg.chip.jpg,50,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\36_0_3_20170119181438574.jpg.chip.jpg,36,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\45_1_1_20170112234408154.jpg.chip.jpg,45,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\23_1_2_20170116173105161.jpg.chip.jpg,23,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\90_0_1_20170111210246547.jpg.chip.jpg,90,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\6_1_3_20161220221604706.jpg.chip.jpg,6,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\2_0_0_20170109194104628.jpg.chip.jpg,2,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\28_1_0_20170105162552899.jpg.chip.jpg,28,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\45_1_0_20170117135025030.jpg.chip.jpg,45,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\1_0_0_20170110212658392.jpg.chip.jpg,1,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\60_0_1_20170116233417966.jpg.chip.jpg,60,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\24_0_0_20170104230108767.jpg.chip.jpg,24,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\31_0_3_20170119195949996.jpg.chip.jpg,31,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_0_20170117003226902.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\8_1_0_20170109194048333.jpg.chip.jpg,8,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\89_1_0_20170120230445570.jpg.chip.jpg,89,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\56_0_1_20170113151553665.jpg.chip.jpg,56,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\32_0_1_20170113134029255.jpg.chip.jpg,32,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\22_1_4_20170103224814016.jpg.chip.jpg,22,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\54_1_0_20170117171807243.jpg.chip.jpg,54,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\37_0_1_20170117164349761.jpg.chip.jpg,37,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\37_0_3_20170104204445187.jpg.chip.jpg,37,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_1_20170116153459393.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\66_0_0_20170117175358556.jpg.chip.jpg,66,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\50_0_0_20170111171747253.jpg.chip.jpg,50,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_4_20170117201509118.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_0_1_20170113151756520.jpg.chip.jpg,26,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\4_1_4_20161220223001930.jpg.chip.jpg,4,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\23_1_3_20170104231807345.jpg.chip.jpg,23,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\75_1_0_20170110183657201.jpg.chip.jpg,75,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\42_0_3_20170113183757104.jpg.chip.jpg,42,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\63_0_0_20170117194911622.jpg.chip.jpg,63,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\3_1_3_20161219225423312.jpg.chip.jpg,3,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\28_0_3_20170119165902487.jpg.chip.jpg,28,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\30_0_0_20170117181207964.jpg.chip.jpg,30,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\56_0_0_20170111171747473.jpg.chip.jpg,56,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\65_1_2_20161219160537365.jpg.chip.jpg,65,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\15_0_0_20170110231550866.jpg.chip.jpg,15,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_0_0_20170117195418222.jpg.chip.jpg,35,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\19_1_0_20170116205908124.jpg.chip.jpg,19,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\24_1_4_20170103224531167.jpg.chip.jpg,24,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\23_1_0_20170117144812555.jpg.chip.jpg,23,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\58_0_0_20170109015209205.jpg.chip.jpg,58,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\89_1_3_20170105175701046.jpg.chip.jpg,89,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\1_0_2_20161219141912009.jpg.chip.jpg,1,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\38_0_0_20170103183142330.jpg.chip.jpg,38,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\28_0_4_20170113150805663.jpg.chip.jpg,28,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_1_20170116225013300.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\45_1_0_20170117153716084.jpg.chip.jpg,45,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\27_1_2_20170116163830302.jpg.chip.jpg,27,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\34_0_1_20170117141355339.jpg.chip.jpg,34,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\49_0_2_20170104021434588.jpg.chip.jpg,49,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\50_1_0_20170117191742980.jpg.chip.jpg,50,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\68_1_0_20170110183125200.jpg.chip.jpg,68,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\62_0_0_20170104213020629.jpg.chip.jpg,62,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\65_0_0_20170111210851993.jpg.chip.jpg,65,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\51_1_1_20170113182150518.jpg.chip.jpg,51,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\25_1_0_20170117141427897.jpg.chip.jpg,25,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\3_1_3_20161220220619722.jpg.chip.jpg,3,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\21_1_3_20170109132139583.jpg.chip.jpg,21,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\42_0_0_20170117154827918.jpg.chip.jpg,42,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_0_1_20170113182403214.jpg.chip.jpg,35,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_0_2_20170104022441117.jpg.chip.jpg,26,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\32_0_4_20170117140137322.jpg.chip.jpg,32,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_0_3_20170117153142796.jpg.chip.jpg,26,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\36_0_3_20170104235715835.jpg.chip.jpg,36,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\34_0_1_20170117173314341.jpg.chip.jpg,34,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_3_20170104234454339.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\52_0_3_20170120140320609.jpg.chip.jpg,52,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\30_0_0_20170117151521587.jpg.chip.jpg,30,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_1_0_20170103182736051.jpg.chip.jpg,35,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\1_0_2_20161219141927321.jpg.chip.jpg,1,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_0_1_20170113152734393.jpg.chip.jpg,26,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\53_0_0_20170104184558814.jpg.chip.jpg,53,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\50_0_0_20170111181750459.jpg.chip.jpg,50,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_1_20170112211356292.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\25_1_2_20170116002224696.jpg.chip.jpg,25,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\45_0_3_20170117001109487.jpg.chip.jpg,45,0
